ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
1.66,17.1,0.7899999999999998,2.46,2.5,0.415524,24.06,42.6,6268.55,36.025000000000006,6122.92,21.07,19.8,22.5,19.4,29.67,29.3733,0.967545,45.5,115.68,87.847392,546.5,204.6,111.9,534.9,4800.0,1.2269999999999999,925.755615,654.8092039999999,1383.0,15.73,1.3,1.17,81.24,0.56,0.06,9.31,644.60498,-2.336171,0.0
1.5100000000000002,15.96,0.3699999999999999,1.4199999999999995,2.445986,0.419542,24.37,38.3,5895.08,37.31,6477.7,21.97,21.6,24.8,22.399999999999995,33.09,33.09,0.922995,46.3,107.13,81.022419,577.6,199.7,115.89999999999999,510.9,4800.0,4.169,1030.258423,799.5893550000001,1399.0000000000002,14.439999999999998,1.48,0.9199999999999999,82.64,0.52,0.06,9.02,690.937134,-2.2845,0.0
1.71,17.81,0.9199999999999999,2.59,2.36393,0.440994,23.47,42.6,6268.55,41.44,6061.33,22.47,20.1,19.0,18.9,36.08,35.7192,0.99198,42.6,116.95,89.501835,378.3,127.5,91.6,441.69999999999993,4200.0,1.088,929.34198,774.1564940000001,1390.0,15.9,1.1,1.1,81.33,0.57,0.06,8.2,651.319214,-3.9200650000000006,0.0
1.84,17.28,0.8899999999999999,2.79,2.365143,0.43816700000000003,23.86,41.62,5920.84,42.65,5800.71,21.18,21.4,22.5,21.4,35.5,35.145,0.767745,38.3,91.39,69.584346,311.09999999999997,102.59999999999998,82.7,403.6,3500.0,2.4539999999999997,930.5088487325,759.66204528,1396.0,13.88,1.71,0.8399999999999999,83.16999999999999,0.4,0.05,5.22,631.943298,-3.00411,0.44999999999999996
1.5,15.8,0.39,1.3300000000000003,2.3639,0.434405,24.130000000000003,38.3,5895.08,37.2,6481.82,21.97,21.8,24.4,25.2,36.57,36.57,0.958635,49.2,109.07,82.751409,681.2,183.9,122.5,496.40000000000003,4800.0,3.373,989.122253,768.530457,1395.0,14.48,1.4999999999999998,0.8799999999999999,82.56999999999998,0.57,0.05,9.54,674.422241,-3.621148,0.0
1.6199999999999999,18.57,0.7799999999999997,2.89,2.200241,0.469768,24.36,47.27,6980.53,39.01,6352.54,21.97,19.3,24.299999999999997,25.4,32.5,32.175,0.94932,43.5,105.69,79.943916,434.1,171.6,98.99999999999999,490.0,4300.0,5.252,1015.449646,807.178162,1397.0,15.25,1.42,1.1,81.76,0.47,0.05,7.700000000000001,636.760742,-3.447846,0.44999999999999996
1.6699999999999997,17.67,0.9699999999999998,2.71,2.210793,0.469943,22.96,47.27,6980.53,37.1,6456.35,21.97,19.9,21.4,19.8,34.03,34.03,0.670005,49.9,80.08,61.693632,427.79999999999995,138.1,98.1,444.9,4000.0,4.144,1014.532898,772.132507,1394.0,15.469999999999999,1.33,1.01,81.76,0.43,0.04,6.390000000000001,640.823975,-3.191275,0.0
1.75,17.48,0.6999999999999998,2.1199999999999997,2.540281,0.406242,24.149999999999995,42.6,6268.55,44.24,6901.169999999999,22.47,22.8,22.700000000000003,22.7,33.65,33.3135,0.984285,39.3,114.32,86.71172,583.4,205.7,115.89999999999999,561.8,4500.0,0.9189999999999995,948.188965,759.4181519999998,1392.0,17.81,1.18,0.89,79.47,0.65,0.065,9.41,674.990906,-3.256585,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,23.500000000000004,36.46,5924.87,41.02,6038.37,21.97,22.299999999999997,20.8,22.5,30.8,30.800000000000004,0.95391,44.3,104.24,79.7436,643.5,196.5,120.7,514.1,4500.0,5.952,1007.898254,768.520813,1373.0,15.03,1.44,0.8399999999999999,82.13999999999999,0.55,0.05,6.750000000000001,707.710632,-1.1159783750000003,0.01469999999999997
1.84,17.28,0.8899999999999999,2.79,2.365143,0.43816700000000003,23.86,41.62,5920.84,42.65,5800.71,21.18,21.2,21.100000000000005,19.0,34.7,34.353,0.765585,43.76,91.4,69.59196,395.5,122.4,92.79999999999998,435.40000000000003,4000.0,2.461,956.8529260700004,769.7617566500003,1396.0,13.88,1.71,0.8399999999999999,83.16999999999999,0.4,0.05,5.22,672.432129,-3.162014,0.44999999999999996
1.69,17.01,0.9299999999999998,2.63,2.308555,0.450148,21.94,44.6,6843.24,41.81,6299.38,21.97,24.9,24.1,22.2,38.52,38.1348,0.895725,47.1,105.66,82.478196,511.40000000000003,175.0,107.7,494.8,4700.0,4.999,967.384644,781.4820560000001,1387.0,15.560000000000002,1.37,1.19,81.41,0.47,0.05,8.41,698.552979,-3.296132,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,27.72,33.7,5823.4,40.84,6554.77,22.04,18.0,22.700000000000003,22.2,35.9,35.9,0.77544,57.684999999999995,90.5,65.4134,467.5,193.8,102.2,507.1,4100.0,4.866999999999999,929.693665,692.41394,1387.0,15.41,1.32,0.91,81.99,0.36999999999999994,0.04,6.750000000000001,769.186401,-2.86128,0.09999999999999999
1.66,18.66,0.7999999999999998,3.06,2.451259,0.423003,22.999999999999996,44.6,6843.24,41.86,6339.48,22.12,21.7,23.3,21.0,34.2,33.858,0.86481,49.9,102.51,78.9327,492.3,172.7,104.79999999999998,491.30000000000007,3899.9999999999995,4.841,945.49054,747.013794,1374.0,14.29,1.62,1.16,82.48,0.45000000000000007,0.04,6.97,638.461426,-3.111381,0.0
1.7599999999999998,17.01,0.9199999999999999,2.13,2.435526,0.42834,20.51,44.74,6600.76,41.78,4879.55,21.97,22.4,21.8,22.299999999999997,35.79,35.79,0.862785,50.3,100.4,79.80796,689.7,228.8,125.40000000000002,541.2,4800.0,5.425,1000.012512,773.2642209999999,1361.0,15.65,1.55,0.7399999999999999,81.6,0.46,0.05,5.959999999999999,685.32959,-4.121408,0.0
1.6399999999999997,16.82,0.87,2.65,2.228298,0.464494,24.36,47.27,6980.53,39.01,6352.54,21.97,21.8,17.5,23.9,34.7,34.7,0.947295,46.8,108.85,82.33414,440.6,187.2,98.99999999999999,503.8,4200.0,5.595999999999999,990.195496,787.376465,1397.0,15.25,1.42,1.1,81.76,0.47,0.05,7.700000000000001,632.132141,-4.190812,0.44999999999999996
1.6399999999999997,16.82,0.87,2.65,2.228298,0.464494,23.49,47.27,6980.53,39.01,6352.54,21.97,18.3,23.4,22.2,33.9,33.561,0.94851,40.7,109.46,83.747846,401.7,182.7,94.7,500.0,4000.0,6.218999999999999,991.925232,788.373535,1397.0,15.25,1.42,1.1,81.76,0.47,0.05,7.700000000000001,636.571716,-2.839639,0.0
1.6399999999999997,15.9,0.98,1.95,2.210234,0.470055,19.9,38.3,5895.08,37.2,6481.82,21.97,22.1,22.5,24.000000000000004,34.6,34.6,0.972135,45.1,110.12,88.20612,431.1,170.6,99.6,479.49999999999994,4200.0,3.632,988.219543,750.314819,1395.0,14.48,1.4999999999999998,0.8799999999999999,82.56999999999998,0.57,0.06,9.709999999999999,672.147827,-3.7429050000000004,0.0
1.8500000000000003,17.09,1.0699999999999998,2.97,2.234197,0.465313,22.39,40.69,6362.2,38.28815,5708.8685000000005,22.47,20.7,20.5,22.9,36.3,36.3,0.871965,43.26,101.7,78.92937,488.5,159.49999999999997,106.0,502.6,4400.0,3.9529999999999994,930.069946,803.172119,1420.0,13.93,1.91,0.9900000000000001,82.78000000000002,0.39,0.05,7.05,619.200562,-3.662417,0.44999999999999996
2.09,16.8,3.22875,1.86,2.331215,0.504696,23.099999999999998,43.74,6987.85,40.89,6156.130000000001,21.5,20.000000000000004,21.100000000000005,22.2,32.13,31.8087,0.69471,52.1,80.43,61.85067000000001,352.3999999999999,103.5,86.1,394.4,3600.0,4.377999999999999,983.29187,833.705139,1369.0,15.62,1.39,0.78,81.8,0.41000000000000003,0.05,7.07,646.401367,-3.817679,0.25
1.7299999999999998,17.04,0.8299999999999997,2.5,2.389327,0.43357500000000004,22.92,42.6,6268.55,41.44,6061.33,22.47,21.0,21.6,21.8,38.09,38.09,0.5547656250000002,43.1,92.72,71.468576,501.0,101.0,106.6,393.0,4800.0,0.5369999999999997,949.501831,796.299194,1390.0,15.9,1.1,1.1,81.33,0.57,0.06,8.2,632.982178,-3.6759240000000006,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,23.58,37.41,6247.68,38.66,6607.49,21.5,21.0,22.0,21.9,35.09,35.09,0.9011249999999998,31.8,105.22,80.409124,291.7,176.8,78.99999999999999,377.4,2999.9999999999995,4.394,948.847961,759.260254,1355.0,15.8,1.45,0.8799999999999999,81.38000000000001,0.49,0.05,7.36,669.116028,-3.239457,0.27
1.7299999999999998,17.89,0.87,2.07,2.488312,0.418096,22.88,40.24,5409.6,40.75,6199.22,22.13,18.5,20.5,16.25,40.4,40.4,0.966465,43.61,119.23,91.950176,617.5,227.1,118.99999999999999,565.3,5200.0,5.683,1004.021362,761.2878419999998,1403.0,16.81,1.35,0.8099999999999999,80.46,0.57,0.05,8.65,628.071838,-2.523135,0.3
1.84,17.55,0.9399999999999997,2.96,2.251864,0.45995299999999995,24.2,41.62,5920.84,41.62,5920.84,22.47,21.100000000000005,21.8,17.7,35.5,35.145,0.785835,43.9,84.28,63.88423999999999,476.99999999999994,134.0,104.5,470.5,3700.0,3.7549999999999994,984.690125,810.684814,1406.0,13.97,1.92,0.8799999999999999,82.82000000000001,0.41000000000000003,0.05,7.04,622.786011,-2.594196,0.0
1.6,16.93,1.01,2.58,2.441082,0.428684,23.37,40.24,5409.6,40.5,6183.73,22.13,23.5,19.5,22.6,39.42,39.42,0.99657,42.54,112.84,86.469292,601.5,201.1,116.1,549.1,4800.0,1.256,978.951965,753.158203,1405.0,16.89,1.23,0.91,80.41,0.56,0.06,8.55,721.3895870000001,-2.007668,0.13999999999999999
1.84,17.968,0.8499999999999999,1.8999999999999995,2.311098,0.447802,24.89,33.7,5844.29,41.86,5167.53,22.13,22.9,22.6,23.099999999999998,36.3,35.937,1.03275,38.75,116.13,87.225243,526.4,155.09999999999997,109.2,482.0,4500.0,3.977,954.4139892199996,754.7269482599996,1418.0,14.49,1.75,0.68,82.62,0.46,0.04,8.02,678.024231,-3.067055,0.0892999999999999
1.78,16.27,0.87,2.53,2.328722,0.444188,23.13,41.62,5920.84,41.71,5501.22,22.47,20.9,16.700000000000003,18.4,39.0,39.0,0.6993,39.81,72.84,55.992108,288.19999999999993,231.6,78.1,564.9,2899.9999999999995,2.1999999999999997,823.8464497500001,700.547058,1396.0,14.03,1.7,0.61,83.22,0.44,0.04,4.659999999999999,626.37262,-3.325377,0.0
1.68,16.75,0.9000000000000001,2.32,2.481696,0.419587,25.93,42.6,6268.55,46.38,7064.71,21.97,21.6,21.2,22.399999999999995,39.3,39.3,0.992115,44.8,112.02,82.973214,615.8,204.3,116.8,534.2,4400.0,0.9749999999999993,946.494934,762.42395,1394.0,14.92,1.51,1.22,81.82,0.53,0.05,8.07,635.721497,-3.542562,0.0
1.6399999999999997,15.62,0.8299999999999997,2.29,2.34404,0.442236,26.690000000000005,42.6,6268.55,40.52,6028.630000000001,22.47,20.8,24.9,22.299999999999997,37.44,37.44,0.99225,49.7,121.16,88.822396,652.0,233.99999999999997,122.00000000000001,578.4,5200.0,0.8999999999999999,985.294312,746.460999,1395.0,16.31,1.22,1.06,80.81,0.6,0.06,8.39,617.785583,-1.9651359999999998,0.0
1.5700000000000003,18.18,0.88,2.68,2.47291,0.421384,23.97,47.27,6980.53,41.82,6859.37,22.47,23.1,23.099999999999998,24.1,34.0,34.0,0.93069,35.4,113.23,86.088769,232.99999999999994,108.6,71.2,386.79999999999995,3799.9999999999995,1.6159999999999999,923.838135,820.9166869999999,1445.0,13.27,1.71,0.6999999999999998,83.91000000000001,0.41000000000000003,0.04,4.199999999999999,683.240601,-3.0010470000000002,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,24.0,36.46,5924.87,41.02,6038.37,21.97,21.3,21.2,20.1,36.21,36.21,0.86049,45.6,100.34,76.2584,529.4,180.6,108.60000000000001,529.4,4400.0,5.427,997.754089,807.130066,1374.0,15.94,1.48,0.65,81.49,0.44,0.05,6.840000000000001,714.783569,-2.877668,0.0
1.55,12.579999999999998,0.87,1.77,2.100264,0.491744,18.09,42.72,6404.57,41.6,5923.31,21.5,21.100000000000005,22.1,22.7,34.2,33.858,0.883305,42.28,101.7,83.30247,530.9,160.9,109.79999999999998,490.8999999999999,4300.0,4.472999999999999,963.08136,793.239502,1472.0,16.03,1.63,0.58,81.35,0.42,0.04,6.55,617.031006,-2.816743,0.44999999999999996
1.63,15.09,0.8299999999999997,1.87,2.20217,0.469472,21.450000000000003,41.44,6814.57,44.99,6543.064899999998,21.97,18.7,25.3,17.2,34.0,33.66,0.872775,44.2,99.6,78.2358,479.09999999999997,184.2,103.8,492.40000000000003,4200.0,5.36,972.630127,779.466003,1355.0,15.45,1.66,0.82,81.64,0.43,0.05,5.75,666.937317,-1.764774,0.44999999999999996
1.8500000000000003,17.83,0.9299999999999998,3.09,2.30286,0.450421,23.23,41.62,5920.84,41.62,5920.84,22.47,20.400000000000002,17.2,19.6,35.2,35.2,0.911115,44.98,111.15,85.329855,602.7,178.6,117.80000000000001,523.9,5000.0,4.484,918.379639,756.648071,1401.0,13.83,2.03,0.9199999999999999,82.82000000000001,0.4,0.05,6.9,637.799988,-4.04228,0.0
1.8200000000000003,16.96,1.0299999999999998,2.53,2.330593,0.447612,24.06,47.27,6980.53,39.01,6352.54,21.97,21.3,22.8,21.499999999999996,35.2,34.848,0.874935,47.4,64.16875,49.68274637499999,550.7,67.10000000000001,112.9,338.29999999999995,3299.9999999999995,5.817,967.782288,757.575378,1405.0,15.07,1.43,1.13,81.88,0.49,0.05,6.8500000000000005,630.149048,-3.3158610000000004,0.0
1.72,15.199999999999998,0.88,2.33,2.346651,0.441877,22.399999999999995,40.57,6127.86,42.39,6248.96,20.97,20.5,21.6,21.1,31.0,30.69,0.966465,46.2,80.09,62.14984,634.5,67.59999999999998,115.89999999999999,370.79999999999995,3700.0,5.1499999999999995,968.2425928200004,778.3204760999997,1375.0,14.77,1.62,0.9900000000000001,82.13999999999999,0.48000000000000004,0.04,6.750000000000001,718.5161129999999,-1.1159783750000003,0.0
1.6399999999999997,16.1,0.7399999999999998,2.3599999999999994,2.495815,0.414308,23.710000000000004,40.24,5409.6,40.75,6199.22,22.13,23.3,22.6,24.3,39.42,39.0258,1.018575,37.88,118.8,90.63252,653.0,157.89999999999998,122.5,502.0,4500.0,5.323,950.815857,714.714539,1392.0,17.04,1.27,0.82,80.36,0.51,0.05,8.26,607.97937,-1.9163129999999997,0.03999999999999996
1.78,16.31,0.9199999999999999,2.92,2.213622,0.467066,24.7,41.62,5920.84,41.06,5538.92,22.47,21.500000000000004,24.4,24.000000000000004,30.9,30.591000000000005,0.915975,43.75,109.71,82.61163,610.2,193.3,116.8,540.9,4800.0,4.666999999999999,1000.404236,778.4424439999999,1401.0,14.1,1.86,0.91,82.78000000000002,0.35,0.04,7.05,638.650452,-4.014581,0.0
1.5700000000000003,18.15,0.87,2.7700000000000005,2.468227,0.42199,25.29,47.27,6980.53,41.82,6859.37,22.47,18.0,16.700000000000003,20.0,38.4,38.4,0.92772,43.2,108.34,80.940814,369.2,128.4,91.3,438.2,3899.9999999999995,4.117,893.763733,804.700867,1445.0,13.4,1.63,0.62,84.0,0.35,0.05,5.19,695.695374,-2.603785,0.0
1.56,15.06,0.9000000000000001,2.35,2.146133,0.48193,23.090000000000003,47.27,6980.53,39.01,6352.54,20.97,19.4,19.199999999999996,18.8,32.12,32.12,0.789075,50.6,88.44,68.019204,764.3,181.0,132.8,499.1,4000.0,4.229,935.993164,737.926514,1405.0,15.07,1.43,1.13,81.88,0.49,0.04,6.67,667.600342,-1.1159783750000003,0.0
1.6399999999999997,16.1,0.7399999999999998,2.3599999999999994,2.495815,0.414308,23.710000000000004,40.24,5409.6,40.75,6199.22,22.13,20.2,20.1,16.9,37.0,36.63,1.021545,40.47,116.14,88.603206,652.5,156.3,122.6,501.4,4700.0,4.316999999999999,949.775391,707.532654,1392.0,17.04,1.27,0.82,80.36,0.51,0.04,8.07,615.144714,-2.315117,0.33
1.6199999999999999,16.84,1.26,2.61,2.511704,0.421434,25.13,42.6,6268.55,40.52,6028.630000000001,21.5,20.9,22.9,21.1,36.88,36.88,0.970515,46.8,117.32,87.837484,700.7,231.6,123.60000000000001,566.5,4700.0,0.9229999999999998,944.437805,739.36438,1397.0,16.28,1.21,1.04,80.83,0.64,0.065,8.48,629.582458,-1.6879700000000002,0.18
1.77,18.48,0.7999999999999998,2.06,2.496301,0.415987,23.78,40.24,5409.6,40.76,6341.15,22.13,22.4,26.3,24.4,38.45,38.0655,1.01412,38.28,120.16,91.585952,615.9,139.39999999999998,118.90000000000002,467.9,4600.0,5.007999999999999,955.514038,739.425232,1400.0,17.05,1.25,0.83,80.32,0.55,0.05,8.55,609.958862,-3.739551,0.01999999999999998
1.8500000000000003,17.25,0.8899999999999999,2.83,2.34935,0.440946,23.54,41.62,5920.84,42.65,5800.71,21.18,18.5,20.6,19.3,34.0,33.66,0.683235,42.47,82.41,63.010686,316.6,115.79999999999997,82.8,419.3,3500.0,2.162,936.8136911250002,753.29971007,1396.0,13.88,1.71,0.8399999999999999,83.16999999999999,0.4,0.05,5.69,661.066284,-2.495144,0.44999999999999996
1.84,17.968,0.8499999999999999,1.8999999999999995,2.311098,0.447802,24.89,33.7,5844.29,41.86,5167.53,22.13,26.099999999999998,23.0,20.0,40.4,39.996,1.037475,39.58,121.26,91.078386,597.5,174.2,115.89999999999999,526.6,4800.0,3.714,953.4790276899998,743.73922606,1440.0,14.55,1.77,0.48,82.75,0.45000000000000007,0.06,8.45,674.801331,-3.287898,0.03339999999999999
1.6,15.77,0.8499999999999999,2.61,2.14011,0.48285300000000003,23.910000000000004,47.27,6980.53,39.01,6352.54,20.97,21.100000000000005,21.7,19.5,31.9,31.581000000000003,0.699435,42.2,82.19,62.538371,276.8,124.5,78.1,407.3,2999.9999999999995,4.628,889.527222,746.572693,1405.0,15.07,1.43,1.13,81.88,0.49,0.04,6.72,651.130127,-4.345588,0.32
1.77,16.67,0.9299999999999998,2.59,2.318548,0.447808,18.52,43.72,6313.299999999999,43.41,5814.61,22.47,19.599999999999998,21.7,20.699999999999996,37.0,36.63,1.02843,39.96,125.12,101.947776,785.1,182.5,128.0,520.2,5000.0,5.683999999999999,958.3585869300005,752.3684161799995,1373.0,14.709999999999999,1.79,0.6,82.36,0.54,0.04,6.369999999999999,676.697021,-4.570641,0.0
1.9000000000000001,18.67,0.7199999999999996,3.24,2.218889,0.46355199999999996,24.8,40.69,6362.2,38.76384999999996,5773.257200000001,22.47,22.8,23.900000000000002,24.5,33.9,33.561,0.928935,44.21,110.84,83.35168,537.2,199.5,111.30000000000001,541.0,4900.0,4.321999999999999,910.015564,729.315491,1420.0,13.9,1.98,0.85,82.87,0.4,0.05,6.840000000000001,739.634521,-3.668827,0.0
1.6999999999999997,16.74,0.91,2.3799999999999994,2.460216,0.423286,25.979999999999997,51.14,5901.36,43.53,6437.27,21.97,21.4,22.300000000000004,22.0,35.42,35.42,0.99279,45.1,115.25,85.30805,544.2,222.2,110.8,539.0,4700.0,1.0979999999999996,969.163147,794.8224490000001,1368.0,14.63,1.41,1.3,82.12,0.55,0.04,7.58,674.801331,-2.294678,0.0
1.84,17.28,0.8899999999999999,2.79,2.365143,0.43816700000000003,23.86,41.62,5920.84,42.65,5800.71,21.18,22.299999999999997,22.300000000000004,16.25,24.999999999999996,24.75,0.705645,43.54,91.86,69.942204,393.6,102.49999999999999,92.2,424.59999999999997,4000.0,2.1909999999999994,957.8092944600004,762.5651678700001,1396.0,13.88,1.71,0.8399999999999999,83.16999999999999,0.4,0.05,5.69,674.896118,-3.053106,0.44999999999999996
1.61,16.34,0.8299999999999997,2.22,2.121535,0.48625300000000005,23.16,47.27,6980.53,36.025000000000006,6459.999999999999,22.12,23.7,21.0,23.9,27.52,27.2448,0.694845,55.599999999999994,82.59,63.462156,454.5,158.2,104.2,464.7,3899.9999999999995,5.695,940.137329,740.752991,1415.0,13.869999999999997,1.65,1.43,82.71,0.33999999999999997,0.05,5.77,714.592285,-2.223305,0.0
